0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-5.13393096782521,-10.2888221992329,9.77706928006418,15.0458205446954,-4.4861733888451,19.5078806714392,-4.57562062902745,-0.627308792834155,-18.9035969546755,4.84286624052423,-10.6536566684827,9.95581356969117,-1.34777617728597,23.4379123350448,-6.58096427274662,10.4499715294409,-24.9090930338254,27.8278757448151,4.53472320253454,-0.123985340260799,0.752345957787668,-4.70459969694233,0.446035422923205,9.22384412328746,-18.3843142622295,2.60719359282611,-6.7365487776761,7.22061368516026,-13.9632946093136,-1.14351624707581,-15.2633089470202,-20.5409365158967,-8.00744429262166,-14.6945794885737,3.22747884635047,14.4278776342403,2.97692000106698,1.05733231356065,0.629616297454647,-17.5931041064543,-16.1970191718426,-11.3063975297268,-6.33448764306838,19.606813866446,-1.8963412090259,4.08202277469223,14.0809020332072,7.94666363242316,16.9990578188626,7.05759797966789,-3.06241294646622,8.11085655203338,-14.0262787389726,10.3677748262176,5.90906213501015,0.81377215475538,3.60106909064128,0.204732296309503,-7.30285975965814,8.42855862360781,11.1114167669948,-1.79490735980713,2.81981662112023,-7.63659532299481,0.0840549898683398,6.97377166618546,18.4056440582477,-0.897765058746053,-14.827045279838,8.4925108211788,10.3808692569718,-12.9673511159562,4.64907850749878,-4.13948631708101,7.02630026660501,-5.94464291860735,-16.8838421983819,12.0894162958986,-11.5181329346049,12.1514798410768,-7.65188906743258,13.9632180329514,11.0854849427714,15.2300882502076,6.88416746011839,-2.73116075530261,11.8595321174835,-0.765844270315408,-0.352579658786825,4.00008417578731,11.3260045979913,3.15907053029622,14.4605179581875,-0.139277602780637,-5.32396803087051,2.16161275498557,-11.665370681898,5.58598715508556,-6.6214865581515,1.6803014097633
-4.14885468774005,-10.0686334876202,10.8073821897169,15.9391434130233,-5.53116069795391,19.0437670136576,-3.55703929231466,0.502773517544423,-19.7522556761637,5.10417413675509,-9.52727721125717,10.0056947335315,-2.19720461181639,24.5016657726406,-7.22070679635332,11.7261707165826,-24.2491325502836,27.0583051655596,4.45679289371749,0.647664597782453,0.213378249141265,-5.30684637524337,-1.09736882899148,8.72560533098007,-18.4128465737775,1.01255328116061,-8.20361097396922,6.31878389241313,-13.2300352508166,-0.524165314935827,-12.7560438456584,-22.7524673287394,-6.13895204830791,-13.9759725437633,4.51648213631241,12.3017164318939,3.00557526407698,-0.138332917364687,2.63300672088191,-18.1511388504577,-16.1836586509058,-9.63932968192006,-8.83219238918737,19.1488071740546,-2.44326680669684,3.01526734753152,14.3821375433927,6.66909369532899,16.5658419350838,5.7298578139587,-2.80016869340447,7.8421973805849,-14.6004664389992,10.3305298347387,6.86863098419049,1.0782060818141,4.22360795858274,1.39519418249935,-8.48534036421062,7.46659722184732,10.4603462180573,-2.7795614247353,4.93687379335375,-7.48509772764858,-1.37142256849352,5.4934444068907,18.3991829484698,-0.811912713413074,-16.2592151309618,8.69328954512979,10.2512147878448,-13.1817119086033,4.35068383296145,-4.61963659855293,6.38853482387434,-4.97184628299173,-17.6492965964325,12.9317773807814,-11.3892544108113,12.3924942634523,-8.45763051154576,14.4579050610962,10.561042262369,17.4085258145093,7.57563806804512,-3.88786571001048,12.210733644617,-1.29306360411325,0.843931202135549,3.65411489863119,10.6725413930671,2.54081909313301,14.1934922523273,0.190949043368478,-5.24843473625481,2.40519769691532,-11.9546485990387,4.20179065131983,-6.93249629008957,2.31409230264346
-2.4064065165256,-9.97487796073035,9.23993643428341,16.5561707363553,-5.24669669431893,19.6512633683324,-2.00464216738521,1.18167827863372,-21.1038052184192,4.70665467096924,-9.26669767534687,10.6961774413782,-1.15946844927209,25.0576950690554,-5.66116777013422,13.2352660615728,-24.5684650802825,28.2157177656319,5.53938631188239,0.959555218180437,-0.364984180572264,-5.24705615489202,-1.3028209097533,9.31866613424,-17.5582786472565,2.29312820365026,-9.4929315646937,7.07428693541712,-12.4893766991955,0.317642130829869,-12.4607209000902,-21.6520247309225,-7.32502898504036,-12.6207333817423,5.71158545656502,11.0913577125871,2.81127074105155,0.586339627132664,2.11456082321388,-18.8834816163363,-15.8310126544961,-10.1522674537806,-8.99741409912453,18.2167671027709,-3.95916932476249,4.6831287944625,14.3016361353036,7.28023500232625,15.1700610495985,8.0875628899691,-3.12169107210871,6.98248394403814,-14.7401478073127,12.1190493130132,7.06358956499485,1.03501617752276,5.10437513536386,1.56167227781839,-7.96004836993824,7.02497961871153,9.01347957881359,-2.99969248238035,4.46488869514183,-6.6570397215767,0.675362138700313,5.24213076545739,17.7918077776796,1.06366856456042,-14.9872246016783,8.79038601039245,10.3139625100047,-11.3398898061533,5.92149166834495,-4.04441385569301,5.45883534572476,-4.29237043064507,-16.2601780871857,13.3041788863093,-9.81381146749765,11.7613365315425,-8.06106857802018,14.1981192627573,11.2309778757499,17.8534570545259,10.3499785908918,-5.03516506269544,12.0561884045408,-0.539734680604433,0.9153659218386,4.27988084956584,9.79644193290828,1.10216056904652,15.6165793336585,-1.60623976564092,-5.40851572854027,3.86306599114696,-13.1995175220693,5.75008223415493,-7.1686606966829,2.56229631475685
-2.95506474575741,-11.1624594978537,9.64964821186631,15.8081446436546,-5.85773643146248,19.7713267777659,-3.16489095162647,1.4054687259247,-18.7858387192329,3.11616784144831,-9.94174370984717,11.3833700486327,-1.47853333202895,23.9938043281455,-6.78517967674878,12.6894575567987,-24.5897549398815,28.0889915924965,5.48378722850834,-0.644223435387463,-0.146388307189792,-3.69426326987805,-0.771898481280282,8.78935399840041,-18.5023761923581,3.37436023024564,-8.49768083312996,6.46843573913227,-10.565330736052,-0.0189838150721748,-12.1194347479065,-23.3761846011861,-8.61811746770608,-12.2474911493208,5.84722636317106,11.8460686560984,4.73761169214097,-0.223072786370557,1.7233703237293,-16.2165475994505,-14.7543033225886,-10.9268950777233,-9.8901467993089,17.5670515373575,-4.6678106157915,4.51809022826588,15.4682496235192,8.34742562002694,15.81711797156,6.14645690942528,-4.67763458553789,10.4018404133391,-14.1454399207656,10.759084485151,6.73948777214616,-1.29679902025125,6.13210168921695,3.07625903814598,-6.66286967005651,5.30926403872335,8.18838105592735,-0.677575531058606,4.53023838316571,-6.80755030305366,-0.000686933630576,6.67466585089875,17.8535379184869,1.59424063531324,-14.6907176266623,9.48201071961175,9.86559507070401,-10.8524713326886,5.56174199499683,-3.52314438191575,9.07256158239116,-5.0387799433348,-15.0093569464634,12.5483955069831,-9.77501322525703,11.2571808312244,-7.62269389789138,15.6655834244117,9.17693933456206,16.918493653325,9.48690654269454,-4.66939948854251,13.4732240453012,0.567911244271164,1.25703210807318,3.52786476625383,9.66307972020799,1.9063753754988,16.3363936840557,-0.208047970158339,-4.28232423614675,4.55420375018372,-13.5451432472422,7.67791067295414,-8.98639911770941,2.99515347409931
-2.48896084565536,-10.8013656672868,9.73738897828725,17.054794803922,-7.50438521548669,19.7765531847583,-1.99776303522182,1.68345977430996,-19.4727396811971,4.66170410003194,-8.90562340183797,11.4067092327915,-1.23315608886205,23.4805000790663,-7.39907036561495,11.080663041536,-23.3487678317597,27.4631272829308,3.49405420484604,-0.772415370611485,-2.3764410295335,-2.63868331883197,0.564550354945398,7.77762053840454,-17.3712557880912,3.57018099566534,-6.76990690667625,6.82405233073031,-8.20495269797536,0.211367174943452,-11.6343513315314,-23.262540080812,-8.92954720556327,-12.9348018830858,4.74647541735454,11.8174992941556,4.45260468373065,0.737339971144847,2.24888783878999,-14.9209590310556,-16.4444992017216,-11.5754543608969,-9.51375537749879,16.7109455216169,-6.09752851559723,4.254721652046,14.902654052474,8.5992954298078,17.4304748422159,6.26076599142525,-3.20009878921521,11.812367232388,-13.0222145403121,10.0476286343492,7.60448735385058,-2.98935703724316,7.10806048151575,2.85926206325818,-7.36008184787977,6.2110037164102,8.75810766826409,-0.315057953396528,5.92414596577633,-6.17717079423448,0.229295286329149,5.16182768752376,17.9415064797577,0.886279163768896,-15.78974729556,7.22742702903499,10.4854852289347,-11.214646020786,5.24248144147508,-4.0816626008247,10.1485303387981,-5.73684032872263,-14.2098391603158,13.2529123490321,-11.5118649013464,11.2803266654472,-7.28194102907914,15.6874725071612,9.34560144997275,16.3679005505059,8.55344633164163,-3.26561008259602,13.0888963330681,0.880912618458127,0.0318995027516946,3.62118418349185,10.4479722289928,2.47222124053158,17.3857781941332,0.0832408052511999,-4.28186829064638,3.92079396239489,-12.9155640982361,8.41284747967015,-8.7553516811545,3.48567639060477
-4.81694915352221,-10.2196318320442,10.3727839935063,17.6016304648831,-9.46366748640975,18.5943495971497,-2.82627960753767,0.922861821720818,-19.4181471249067,4.31098388215361,-9.14777988195566,12.1236564780772,-1.47928854344477,23.7757624222644,-7.1613196503043,10.615068282304,-21.8560316794555,25.8495738903226,4.0185985621288,0.429007589445688,-2.88579983707571,-1.25797310473964,0.736063619313633,7.19258253484642,-17.6818889796115,3.86920168856461,-7.52928520360522,6.66535078504028,-9.57530370514635,-0.408354124295181,-11.1928529115813,-22.7164963613267,-8.07946112298055,-13.1770528937313,4.79686807776943,13.7611287142413,4.34891254466512,1.22142858893462,1.49683040377707,-13.4545759032183,-17.3822036125665,-10.9293026665437,-8.93478525813787,15.5510110957561,-4.97660503791716,4.01049589116999,13.8023168781035,8.47406075980677,16.9959317823332,7.59750129378589,-2.39508865000209,13.5102365462179,-12.590121832224,9.1693489589427,8.20795290802856,-4.4282971558184,7.24839592238355,2.09523913118375,-5.85160040063029,6.73056682097242,9.70562807525416,-0.225190116265226,4.33927969909086,-6.33777996488952,1.29725584565293,5.32718646410927,20.5084254285526,1.22400110031517,-17.4857380302153,8.6385730776873,8.14431718585399,-10.8235560600634,6.96788658360543,-4.82441095721287,8.50428152494621,-6.70930642715312,-14.5613497358895,11.8486836459964,-13.5400071523458,9.95934570596722,-6.72189227877374,17.7167854477849,8.64476133439323,16.018550235968,8.40408853640589,-3.71796930686611,13.4807755674482,0.704197113364135,-1.34819953005152,3.51468865230613,9.44334417112803,2.48839684932816,16.3055677200915,-0.49700514833438,-3.59959483748728,3.94345072831938,-11.5094812309782,8.59593015812697,-8.1838852348506,4.63542709270205
-4.38890510682848,-10.162280308229,10.6975603162503,16.4722273020911,-9.17925102502259,19.3590951316127,-3.45233006632188,-1.01053593239779,-19.7175953564098,3.13876160422724,-7.88728933979812,13.7567778061203,-0.680954065004518,22.9882405318281,-9.29195442911267,9.79831367049712,-22.5464645096302,26.3422788695086,1.3550010180822,1.43496199824304,-1.04717219103187,-1.43312203730127,1.55462453575645,8.10876613532441,-19.1538307805164,3.94661494837652,-7.61767650128458,5.26124316823479,-10.4547842708259,-0.131953090875172,-10.9440705363953,-22.2023702835201,-9.37635259340852,-14.9499749155622,4.91835884727879,15.0445126055132,4.30369203896027,1.97725500191411,1.66052345213705,-14.701502514559,-15.5910868959373,-9.915906748292,-8.39670237940113,16.4050006399644,-5.70993770688979,3.15659615835971,15.0404646518426,8.90068076050517,17.78942258521,8.68051372379752,-2.86441013009039,13.9136727605973,-12.0414405254962,11.032366588602,8.33282930915315,-3.85463016602433,7.08360928712285,3.23136953547607,-5.24137737814877,6.8344174308121,10.1825773682402,-1.69376371576429,5.40095573660374,-4.95646194482022,1.72980793362086,4.9985145799297,19.2782612394375,1.52309343299395,-18.0484904172263,8.71781836236241,7.95459095987195,-10.7263394564732,7.43675859813926,-4.83235769418691,7.5930294429512,-6.87715910773066,-14.3591428422442,10.0301194395683,-14.4556173914909,11.2855158004227,-5.50047901063454,18.7442319799687,8.97129073097442,17.4196476104182,9.05487826200115,-3.47056449036078,14.8695090311631,0.629640884134063,0.0467994008762775,4.3367234077193,10.5742467171679,3.15839472505749,16.5988425687334,0.902990481709152,-3.65183250792321,2.76578448842563,-11.8288816432624,9.4534292341594,-9.12590839234397,5.93330792417714
-4.91698125707081,-9.90477835824283,9.70522614008803,15.7416807493648,-8.80797396795113,19.9051241933216,-3.95647684433319,0.0213478397522067,-20.8420653685504,2.25083641989529,-8.10770259690463,13.0961265048979,-0.557337063749497,22.7293672366308,-7.12549487770519,10.8187688409355,-22.886963067963,26.681573179662,1.22678953372422,2.47567168560602,-1.37862665909457,-1.22448094799312,2.0700481698306,7.23512508881493,-18.4567578752622,2.85855530448375,-7.6846135427279,2.3833679020521,-10.7929794554881,-0.0880036393057362,-10.4104246846091,-22.1442104995304,-8.76517350083097,-15.4337901914009,5.29221037453925,15.0006032261243,3.67898056610358,3.1082856187368,2.73183607486164,-15.0819870538107,-14.4757849816975,-10.5716702536475,-9.2846770191792,18.0133771401059,-5.30526873643671,1.56899398350184,16.1189558623601,7.36529582908319,17.0061518584625,8.98518111681688,-3.98525285887338,13.2639742463697,-10.1655134827562,10.9235587456021,9.14837917937296,-4.87171231929145,7.86339659394908,1.43969264630412,-4.71372980177464,8.75257396515028,10.995782517662,-2.34202493288791,4.81311522055246,-5.32142272716555,2.52944574958689,3.10684797994105,17.9566285733566,1.19561899283907,-18.4375880861483,7.89450937693165,8.53515195350759,-10.4831772193148,6.75857348497519,-5.83139149981027,7.76364316664531,-7.70442600654949,-14.1701424480401,10.1422720724567,-15.8758345858765,9.94395455682755,-3.85684536550787,18.1372747022194,8.56115608102215,17.4181888130088,8.76971785747832,-4.78659710918942,15.3810776920122,-0.0764639366355437,0.847033959809867,5.12457339013752,12.2160055658552,3.87985777644372,17.2598483291034,3.3086281960349,-4.59920816397997,1.97179023123379,-11.2606007000682,10.9619937227948,-9.03825893517579,5.5424998149716
-5.76245631592037,-9.4157334137669,10.5704838061021,15.9893302878114,-7.81846031493831,19.3493468317193,-3.13943539516984,1.22599762355635,-19.6042288918782,2.94231479972438,-7.61628647138671,13.5482864218617,1.23110407627273,22.9900303750998,-7.52390647844088,12.179963041639,-21.5573783268738,24.2045294559007,0.599829446963596,3.03738767489166,-2.04830710504902,-1.00790170196789,1.54523513375903,7.10492253740547,-17.0948090653885,3.04903081718293,-8.3425922651584,2.16039147192758,-10.8944333889839,1.3604965418334,-10.7113354797656,-23.0591894398565,-10.1277849939706,-13.2201560145029,5.52079205948389,14.5110963964117,3.69228224073659,2.09202859166926,3.14147102283903,-15.9104805365794,-14.7833155413448,-11.1726240398086,-10.0816004555233,16.8559932496286,-5.02817240803658,2.0697288832863,18.6434992667304,10.1711735533289,16.1873311371109,9.48818890285472,-4.6690393892237,11.207240356211,-12.1007552494007,11.3937130580359,9.13272118672261,-5.23311313090428,7.36380379079139,2.69095882284892,-5.71487691020996,8.27794727150353,12.3140920858821,-2.78159997709881,5.93931460688277,-6.72895507981891,3.29634448681257,3.59974360980376,17.7019889203682,-0.149017941384296,-18.8184045214047,6.30138885978232,9.67125513192932,-11.3434765626124,7.66662614828459,-4.26398111278603,9.3413282565668,-10.4618384390894,-15.0497695271564,10.0508127874486,-15.2118437242923,10.0491288529143,-3.53556083680985,19.0528323292495,7.45589025957915,16.4127439390144,10.7414791205937,-3.54901250014914,13.3673955521315,-0.109903231962898,1.75691300207797,5.22035106023219,11.4192818943748,2.77716494009506,17.197908757561,3.04505755266279,-6.52172779628614,2.99682272701773,-9.90439628938763,10.4803393329073,-8.71575041488654,6.53482031724513
-5.5042289245515,-10.6684232133134,11.5824821263603,13.3118753350441,-7.61407280537567,19.2046188132319,-3.61142943096215,0.649705753521887,-20.3829326656949,2.29552990761711,-8.28867348952617,12.1427874894638,0.877976134849916,22.9259351291431,-5.84498611800041,11.9317137274945,-22.4340004108609,23.4137108241477,0.552878851191066,2.60321072106563,-3.84032665552638,-2.63995912602132,2.83095392838726,7.28385922040304,-18.6442306256715,2.36439289220573,-9.41629250569076,3.60074912572048,-10.8595023956319,2.58649238776715,-12.0352962740691,-22.4359066411733,-9.3796952673224,-12.3799780104027,5.92577296824612,11.388507982238,5.78795658725424,2.7175666184712,3.86446088446248,-17.4989190512673,-13.9028087085244,-9.88402462527302,-12.5279268457365,16.1982652424931,-3.22417832954426,1.83699390663814,18.5878231616661,11.4429382490324,15.8930459450361,10.5097662358457,-5.06725583645745,11.6630415655235,-13.3415306012858,10.2464184923875,9.76121419948049,-5.54843979855296,6.21752321353256,2.24590951895051,-6.34958825934324,8.44562313493044,14.5535586161935,-3.08625630083596,4.62089366870088,-7.90086202379218,3.08583883636603,4.47404875761249,18.9245820783321,-0.991587295999891,-17.0621286435449,6.64010337896777,8.33618202281957,-11.4673224704451,7.91587725207208,-4.46986709318771,8.71197564765679,-9.0704035219532,-16.6071322255918,9.41739021112954,-15.7631019866429,9.02506628132917,-3.77786004826665,20.4684663415778,6.75406493018876,17.3615064115917,11.1618715954552,-2.73311947617421,15.0321209479376,1.42531951631364,2.62576869199765,2.85939128650406,10.7997131709927,2.59279377945199,16.3882164891872,5.29357627379752,-7.61048309580045,3.92237659946991,-11.1403531613576,9.13254867028696,-8.47158776390737,7.14563685528413
-5.91187279027906,-10.518889776158,12.6259595523582,13.7948075627703,-7.88741290894165,21.3146347480003,-3.85876100627711,1.52034019284023,-20.5302018014823,1.82118719449386,-7.9662885474209,12.5680849754212,-0.297602780120295,23.4429701094185,-5.10981178709939,11.6845897668207,-21.2897946408185,22.5521434627283,0.169565320308059,3.56864459727629,-3.41503247027106,-2.39508151868524,2.54237220954216,6.78048967075596,-18.1005886848612,2.1882238567219,-8.78487226797995,2.11479116406265,-10.0517517451189,1.58940961292734,-12.7472489023404,-21.8054221460249,-9.25309227457088,-12.2275238408149,6.75924260033587,12.3709821655909,4.77771650265775,2.75262274972174,3.34399176798434,-18.6077798770776,-15.2413538592292,-9.67089510738755,-10.71746363358,15.7366432051348,-3.47909736040277,4.7491699919894,18.763758490456,11.9467753016028,15.3454449163278,9.36337054025684,-3.95331655329915,11.181713934245,-14.0367540784982,10.5256680064849,8.84240399958942,-5.60304986483508,7.34135938560641,4.62422403708174,-8.22961884966073,7.68392944947631,14.7563341827376,-2.97655826696332,3.57300510777093,-8.30099064668244,3.22494418367288,5.59027537110654,19.7027461416772,-0.0611144043526016,-16.844375301417,5.2880270527485,6.92547821239642,-10.5966452185113,7.36887812045701,-3.89292560127811,8.57501037752506,-9.12682983024238,-15.4610041429274,8.45506763713268,-14.995178896186,9.01152932245339,-4.86398314770317,20.7853496573545,6.02085955057017,17.5852138603357,10.6619908438821,-2.44177989679125,13.9877066668735,2.69534259144645,3.34798695124502,1.2073047368758,9.19975148807315,0.563792596228587,16.074922753269,6.41105288984147,-6.40342184949317,2.41831293452743,-9.12234051369401,8.35667357817315,-7.93571653693043,5.76583352000094
-7.13408960123111,-11.0577560527896,12.6396513893663,12.6922475085427,-6.88383350056205,21.571850929728,-4.28066216805431,2.56454005943112,-21.001583013078,3.88967479206207,-8.02743428147844,12.1220482186446,-0.378650063693255,24.3762362417745,-6.50650798279574,12.1721693712763,-21.5793546143146,22.2103175980565,1.71142892129053,3.03450010659093,-3.47483102295818,-1.45603223277279,1.61495612385196,5.51263733553493,-17.1814880683898,2.46039387643427,-8.73926062384856,4.59698779665683,-10.5728921426598,3.16055837434063,-12.4098053273386,-22.0527113533259,-9.05331898876236,-12.1800385625425,4.58926114103485,12.5201748816385,4.12779306420008,3.02682230529292,3.42603177008081,-17.2904771735291,-15.6421725618759,-9.6746050554624,-8.82614201340946,14.8219510283819,-4.10322412303366,5.43483802089161,18.0097541009871,11.6017923424937,15.2305744534161,9.02819021510533,-3.75334702085062,10.8781940793332,-12.8034805449359,11.4498259837531,8.88279373757461,-4.39781780066977,7.82560572303067,3.87077593933138,-9.40482318820819,8.09282914580044,14.2357347325155,-1.94437531933896,4.90689004063205,-7.58607022125005,4.23580367042955,6.66929596141851,20.2587359907523,-0.71788291221284,-15.9667414682283,5.43761842237024,7.09393317285739,-10.8624440182682,6.76533176222312,-3.08504575678091,6.82673541665763,-8.09689289974807,-14.5715629928653,8.97363646466117,-12.5444593499384,8.40373958665165,-5.76153649610655,19.5559012540909,6.21718758799609,20.1295888765947,9.27633751037128,-1.90102864942059,15.0637184740117,1.47228536129432,4.56508502952948,-0.219497124748816,9.7256068943944,2.50013041021668,16.8029033781558,7.34049529640195,-6.74162238706954,2.3319839550432,-8.53502712500792,7.72894119662183,-7.29221330203774,6.60684391088655
-7.39416260407471,-9.7049655119925,11.7827108169547,12.6690271281063,-6.92245730950932,20.2317671430259,-5.95176647378544,1.98858398178857,-21.1181260903037,4.24987104105202,-6.2502368111682,12.1519934604947,-1.47749005331243,25.6302669391284,-5.44608486168217,12.6040897165928,-22.5678338074963,25.5033209476974,1.57199668876421,2.30932546664203,-5.09579336458858,-2.07023883440664,0.24018738603395,6.02309499889911,-17.9890767645821,1.89379574075496,-8.29369015885755,5.78046454498336,-9.71837439608443,4.1880153023626,-11.9970345683091,-21.89971565135,-9.05001982001063,-12.4133529481403,4.35726007316663,13.0606288983104,4.67379962004639,1.68470592754066,2.89485035662097,-17.1856577638273,-16.0033505425773,-8.38075777754775,-8.43747362943926,14.2634325248617,-2.40374865039728,6.41318690143697,18.5199283424145,13.8552966217153,14.718604414703,7.73665939039583,-4.07991121226722,9.41157601481929,-12.0792502654691,11.2457020315873,8.43699358413121,-3.02598530785354,10.3990506724025,3.66617559504654,-7.26691868736324,7.2653289124346,12.4295995997171,-0.59143607091316,4.75333833252116,-8.32505641814607,2.97034933138624,5.74753429303186,19.0905708068355,-1.09087661268695,-16.4632864027468,4.81528388096734,7.70999149807405,-11.9562778039466,6.31493510938132,-2.14203411316762,7.37600011881328,-6.41824441658496,-15.6944731923434,9.46835503508527,-14.5644480559803,9.21210782060385,-6.26147561657098,19.2554557534439,6.62351400080354,21.6206420976106,9.12412433918111,-0.438188588765154,13.9759111136859,2.91335605720358,4.07531868906701,-0.269016902898309,8.44649464018029,2.32528994677044,17.2509691061806,5.89348029171539,-5.57479985542057,0.490653057143341,-9.23472597396391,9.21163124881592,-7.34081802441415,5.8404137851986
-6.39840607428804,-11.0601629840841,11.8497075665717,12.0776241613077,-7.21437748354626,18.1993359499203,-6.21567731513445,1.95269843349511,-22.2391781753001,4.15566031982377,-6.70487631806312,10.5036952752094,-1.48932625712026,25.4627018067583,-7.92159047542021,12.3031000559719,-22.621112041064,26.4219290996679,1.33828642847489,1.00846524073781,-6.56055611836663,-1.68988458205198,-0.626708849819861,6.55848306883151,-16.9137071105595,1.19242103989287,-8.82129023614838,7.83919155118103,-8.86425611247906,4.11952341619657,-13.1356322872049,-21.5303756468162,-9.11427309171868,-11.6337603555966,3.9064015343956,11.8659696815425,3.82039456946209,2.10913040914839,1.02731221613865,-17.6237837234072,-15.2914314620946,-8.28204772199739,-7.53038102206642,15.93703952377,-0.174641111616373,6.14726442147914,16.7362493515708,14.3346464471013,14.1999355409962,7.78357326615077,-1.46357841984628,9.91383330111469,-13.3171534202678,10.2699142127427,9.20695688020601,-2.06640061864026,12.9135010126336,3.72562800195177,-6.91466766523874,7.1973299958031,10.3772792979716,-1.71644270795486,5.18861814117361,-9.89931106252561,3.14822806452995,5.54488491374523,18.8728513826651,-1.01906664274096,-16.8631625828587,6.4806863671478,7.89089137271537,-10.6148027567092,6.29933609160302,-2.90077155905477,7.99209478943845,-5.56656368976259,-14.9484441708657,7.325206493745,-13.4341227797834,9.76071398611459,-6.91810049234524,19.9778065265308,6.08064376569225,22.3733491272129,9.41403109302938,-0.0177196328471593,13.652469344715,4.90571664903862,3.51640879253491,-0.762698463464151,7.41900742892053,1.39363522630648,17.6350194352676,6.29965167804183,-6.94397030852516,0.288607969531477,-10.8516642970077,8.51375832343422,-6.80544321870465,5.42865721716457
-6.44357982219688,-10.0919547211915,11.526150225705,13.9908130065035,-5.36857307312912,20.9848276958824,-5.88236412638135,1.73476042756788,-22.240009937696,5.24613486825699,-8.46383648236863,11.0005980438636,-0.481160298256487,25.3749662041277,-8.76960684270751,11.089798059981,-22.2016898568343,27.0022332621322,1.58253506193335,0.392722275848066,-7.16768835705277,-2.03963707372115,1.32147070987894,8.86387612104684,-18.2208434971194,1.53559923276359,-9.03715414122745,7.74839521086582,-8.65318446002659,1.71245635566893,-15.0277691127194,-20.6962746037551,-9.60320304169969,-11.1850833994997,5.01549536377788,12.9184958216944,3.44826441068864,2.8876162138572,0.995505938136906,-18.5788446162283,-14.8193892728436,-7.62400399875083,-7.93995735708145,17.1747281249895,0.0046990299879721,4.90608741531447,15.9629149912066,12.4454382648863,13.12022444901,7.20610050664288,0.131742081934682,10.3011929656051,-12.1576126184933,11.6829302571293,11.2099587989421,-0.804125306670186,12.5988502158699,2.76937313848158,-7.72670403324063,5.92372976646773,11.1671877941455,-3.90385558725572,6.55515104517304,-10.7649175596357,1.86685543634965,7.08335269531543,18.5734038344865,-1.11865901681121,-16.4195872602795,7.27163789534255,7.12995990601319,-11.2689926237376,6.26745633411709,-2.43357640462099,7.68562185280213,-5.52189633807028,-14.2952291307442,7.32722272855508,-12.9248376092181,10.9207699857663,-4.74324053190193,20.0367118475212,6.54828399103657,22.0142408812631,8.73705115115528,-0.0864770728231715,12.4272138096267,4.64846673757882,3.39317695790998,1.08543941369573,7.883551562058,-0.486111358668184,17.6405308749317,4.98301430731931,-5.74749264109352,0.130327435473326,-12.4142209671478,6.94189102122114,-8.09679319801427,5.08467974951991
-6.21193749745206,-11.2297178640946,11.7904208846343,13.188177064767,-7.40144559917692,21.3853022641137,-6.19973206146659,-0.0678986875643277,-22.2306505441699,4.45108944876144,-8.99973268359548,14.1829389271455,-0.0829300249758975,25.8373210381571,-9.61057708148928,11.3028670096407,-21.1614388141558,26.6047656492687,1.34324962705785,0.3478695368061,-6.39796130640365,-2.75212786883012,0.988806186415027,7.16873276302431,-18.2894430874395,0.255104753498526,-8.47480552294574,8.12219976501634,-7.43911685709371,2.23295483704397,-15.2138793595813,-21.2758985552588,-7.52991335528246,-10.8002290559877,3.98270901560151,14.0593467400652,4.00282918180707,2.48341625271988,1.8031456440394,-17.1718408483376,-14.8456048196355,-8.04666592332936,-6.92867006165396,18.2203052210462,-1.01666482135711,4.74047767717536,16.9433124853489,11.8096460850754,14.5154432471214,6.14440932805947,1.68458129433457,9.12529817095154,-13.1214779410092,11.5777724398658,12.1949024029485,-1.11768794377393,12.2553508363535,3.06575115944553,-7.41040889816643,4.56987477992663,12.0647967913678,-3.01221425001374,7.10675548533488,-8.85582088510376,0.318880860866912,5.78641017633274,17.2083693111265,-0.0396155758101555,-15.6157462187767,8.62523865136631,6.75273142266317,-12.2947731200149,6.50830335865225,-2.69612431779543,7.71762264848217,-5.68299857427166,-14.3012783089319,8.36562637947475,-11.6917919735755,9.93455846776594,-4.533824114052,19.7089442925344,7.08202005735909,19.6756430295376,8.94119600777675,0.128951874807061,13.5924022275011,4.9876586842859,3.4315691474337,1.36706472369796,6.28231997692188,2.11877401317869,15.8226215169794,5.45342030682501,-5.37264574252758,-1.12428420890886,-11.7735466868456,7.24322815166644,-7.99760122039887,4.81572348828937
