0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.34305325176316204,-0.043613926201165415,-0.7445636290812416,-0.9353675938160693,-0.7645802708138784,-0.8885198458623684,-0.29623663175898224,-1.1981093175970532,-0.8809449039375298,-0.4447000384655685,-0.48900900564379624,-0.6274937430182098,0.7221383322010553,-0.5472457245656792,-0.6096414156631933,-0.11615574608656976,-1.1971478989453244,-0.6913158286208125,-0.6483321886149995,-0.4638315037829513,-0.8073311774508931,-0.9058804226751609,-1.1992512210442496,-0.8467806248124876,-0.9913699404913474,0.6274311441754331,-0.6740646876266888,-0.9148373104653487,-1.0574292000028176,-0.8660542957578351,-0.8782822772645585,-0.6411581229606197,-0.45683531826840645,-0.6279136910412972,-0.9145002274146714,-1.1227035789372393,-0.6511397490472483,-0.131004214331848,-0.47220495948416774,0.45386580776792335,-0.6681732863421211,-0.989088643733689,0.27913040600826333,-0.6628053989517245,-0.9443603522343036,-0.7425787891299173,-1.0767611262292982,-0.6091877219965754,-0.35218522450752326,-0.8007752203126357
0.22554276138434856,-0.36535752681592276,-0.8903237900416217,-0.8288998866406743,-0.5831787999340534,-0.6956209795748639,-0.263024809520505,-1.1560852584510741,-0.9777564749864327,-0.44788123794095047,-0.673153330519455,-0.5547431051636985,0.5712337662777656,-0.412207532720408,-0.6348919714990042,-0.22997294900029974,-1.1438015586439527,-0.6830839864843398,-0.7394922017403892,-0.4771796297338068,-0.8216811620086387,-0.6926441675258254,-1.0341214100297829,-0.9778924383047037,-0.9541000996700897,0.5022152605069288,-0.9750533462043248,-0.9898693987915497,-1.298255543894988,-1.0662452835119474,-0.8744904140830809,-0.5260812693238237,-0.49199849234833093,-0.8440292665631196,-0.922817709514777,-0.9812839149248435,-0.925657386606808,-0.42289994582990076,-0.6899951214238661,0.6303081209086367,-0.4779762401331339,-0.777117981969575,0.35201305841144714,-0.7776558710500104,-0.9771006977146112,-0.9580693609942219,-1.0214823298723925,-0.7413285779208004,-0.4573513159419255,-0.8204413855302618
-0.0388039263603325,-0.3960134686946662,-0.6718960030134384,-0.8878764839464259,-0.7490096732911395,-0.7205756678192128,-0.39195100638930574,-0.9071873455268724,-0.7780242207752689,-0.6395475772390717,-0.49780814476682117,-0.564234000165297,0.41605506049695185,-0.7420225650785239,-0.6011652904612363,-0.577739906639938,-1.061096890495216,-0.6516306071161293,-0.6115366758604479,-0.4068548542931077,-0.8850705833166915,-0.6855564861827731,-0.8865290366687721,-0.7348020098008168,-0.9503150618231405,0.42873272462372747,-0.8639592496460062,-0.832715147331181,-1.0886466062599498,-1.1772062582647613,-0.7329822092761857,-0.3567789892762973,-0.6594449242170966,-0.6020228204737583,-0.9863263144686273,-1.0366643081716325,-0.8173696359209814,-0.40276519261808497,-0.7542195879332697,0.41008953752089433,-0.19201396717276364,-0.5493482245010896,0.12554795653431286,-0.8721640015896319,-1.0397057329003763,-0.6521527274955885,-0.8872232623036093,-0.694533620006508,-0.5773475702176843,-0.8844110507262497
-0.04217420562038057,-0.5659918538103428,-0.7605907062478907,-0.8683192340827781,-0.5419127867758751,-0.6824151955838357,-0.5732092218379479,-0.9961949021534497,-0.713248572485887,-0.7840800829043026,-0.7276332096177219,-0.2616296003988963,0.44252040685982735,-0.7514850095884102,-0.5914380427491678,-0.6508701818239818,-1.1450571564706944,-0.34903321553051286,-0.7930783902248632,-0.5517966844572785,-0.807424737370782,-0.5027288113677076,-1.064558549638543,-0.8669030050319403,-0.8867989421388013,0.2526935652075403,-0.7079072894034787,-0.9926994513511802,-1.1259756522087518,-1.1581661478583332,-0.8527478959056478,-0.4225762474623335,-0.5794585098169012,-0.8258283195584717,-0.920690002395956,-1.100769030023857,-1.1652154188191572,-0.3496106804164469,-0.6572683596477082,0.09193512991569508,-0.33419567156721713,-0.6911020129665352,-0.1506761488645269,-0.7454558223432542,-0.921806430166024,-0.8498750508574286,-1.0712651975759206,-0.6143289247812076,-0.7752048296760226,-0.8662811713018017
-0.1389558261088895,-0.41747776170769696,-0.6423521558618537,-0.8529093959850167,-0.3762655600291289,-0.49213651398474934,-0.6832692321447386,-1.0947498215230413,-0.6788681614166201,-0.5612682991924249,-0.5721611387395624,-0.4486536172247544,0.4259143645463159,-0.8825024853963223,-0.4221536972851748,-0.7582651000132982,-1.0725918255883715,-0.6297837970120777,-0.8854688230823194,-0.6533712256671605,-1.0221151687406038,-0.4279985019752398,-1.1337222006873078,-0.987249144163338,-0.867950871090184,0.3451067154396109,-0.6218157110285124,-1.0335473752382016,-0.9945505138484071,-0.9802746556053694,-1.0380122489898556,-0.41151016238346877,-0.9604142455413083,-0.8993898038092702,-0.9482767030605118,-0.8349640589297264,-0.9919486035326985,-0.7628750222109602,-0.7630572984448426,-0.04499925506995543,-0.06711057215715222,-0.3772025015981074,0.04510717276189685,-0.7534541692875061,-0.761199026543386,-0.9979201049618791,-0.8229229391405397,-0.8644826562231974,-0.8170519040251093,-0.7928037044458597
-0.24044184778111458,-0.7290968418058253,-0.5909047887328809,-0.8927449443648321,-0.06778280154447033,-0.4176105816308659,-0.6622138818349922,-0.9525537616161371,-0.6702115086718075,-0.9195763342312581,-0.6656069870363077,-0.3336571486798989,0.1539534093485117,-0.8419945737269627,-0.276195019419656,-0.6588144531473441,-0.9166581431114388,-0.344172900414483,-0.7639069633801602,-0.6999230260717446,-0.9166639983541793,-0.26539526336623664,-0.904527787781293,-1.1386844845884712,-0.7832322173589772,0.23689226867615437,-0.7208236085210893,-0.9829479471924898,-0.8752527863705941,-1.0543873890439197,-0.8405442844680293,-0.177372968909975,-0.8327327152506516,-0.8309478764218511,-0.7667940225234873,-0.8569194189753632,-1.121617335644977,-0.6393205836679657,-0.7148656722607737,-0.23646303496234478,-0.2255830036573196,-0.334030112263206,-0.25057788468552034,-0.9305845600352218,-0.9694253418075478,-1.0492880966875078,-1.1778823427910334,-0.766003704875284,-1.0029109838152948,-0.8749138756012221
-0.3132278606272815,-0.6991890058888455,-0.37097319859414135,-0.6545836233146433,-0.1990666343110464,-0.3194962478311033,-0.7503869733460284,-1.0798581015690165,-0.49068919414364087,-0.8654013628968616,-0.8916971794762006,-0.23109258865478927,0.09504711612535299,-0.9109589577692473,-0.3097095112498308,-0.844500849933515,-0.8469866129690049,-0.29190104853702975,-0.8583158092851868,-0.788754804032185,-0.9573618907099017,-0.33848422274996254,-0.8206362633980631,-1.0905055123692813,-0.7146634974570266,0.07179769891500341,-0.420997645346357,-0.7067117174901701,-0.8452827377091926,-1.1512464694552516,-0.7377694194566633,-0.13588721265148027,-0.9395617821666994,-0.8816590941504666,-0.9313332763077437,-0.7454841316648195,-1.1386362548678466,-0.7252159006280755,-0.9038523484245659,-0.2513020133584579,-0.047551029194204106,-0.4158502596853284,-0.02659170359454091,-1.0862053801721978,-0.8729207995554471,-0.960758773849218,-1.0869452686595096,-0.746519707847057,-0.9302803070458578,-0.8259190524071616
-0.35123101442867194,-0.8993063147280027,-0.29539982665790215,-0.4644732855112603,-0.058016173762692705,-0.18017361247941854,-0.7692418058180284,-0.9519841104629239,-0.47148455907316994,-0.8315749973735471,-0.9574541983452513,-0.2328246621246008,-0.1785657952543407,-1.0989551886694904,-0.18693712155098308,-0.7871449263969862,-0.9233081375239783,0.004555837706931187,-0.827159037673782,-0.6613155844550966,-0.7588330327572183,-0.22362171156548774,-0.6923705938033936,-1.1652637927620217,-0.6720943735030133,-0.15217472377051533,-0.23273977187620476,-0.8607014369472781,-0.7533586373994834,-1.1962615502647151,-0.7333313112262879,0.06155289747976286,-0.8893348021302823,-0.7653058690391337,-1.0310165060605883,-0.7701465608909828,-1.2094638122769472,-0.8231102431123392,-1.003952601083208,-0.30440521611728005,0.035734470210170816,-0.1914376720945244,-0.2539429899112402,-0.6692518022049203,-0.6963373144238674,-0.9060056789995533,-0.7790158027164854,-0.790157101223092,-0.9790937381899363,-0.8107505684925305
-0.48866999738847455,-0.9039118670874033,-0.33692927090997904,-0.5214318853915804,-0.1043492452712266,-0.07344223046848287,-0.918235263420896,-0.7197110443138806,-0.3714723175960293,-0.8834755691635445,-1.0104191392798252,0.011249960718796147,-0.19536254078116222,-0.878507647890417,-0.05490654867935391,-0.7296011793865568,-0.5762290102572927,-0.16289064780308504,-0.7605681786888536,-0.7924701265019382,-0.6082399760712169,0.07290816932905722,-0.7039780537060326,-1.1661465431897533,-0.6457309088044202,-0.08342788938623248,-0.5695297066770709,-0.5810714767375968,-0.8193423615263191,-1.151145660664413,-0.7070117976091113,0.07772764743660007,-0.9307327410455684,-1.083675767976254,-0.9132083765992044,-0.6400156100423169,-1.1840314572203186,-0.8580570876864113,-0.980475713093488,-0.3336463769058194,0.13157941216746158,-0.18038775811710622,-0.4259169613055003,-0.777293801462582,-0.6158433602087344,-0.8559042563334899,-1.0035287988914123,-0.6904009548158818,-0.9932985043999961,-0.7924553859629481
-0.5038501483517576,-1.0851814333622465,-0.2864772488946804,-0.44323104247676914,0.059499016640577496,-0.08637600980124645,-0.7699379409765702,-0.6189255557004739,-0.25930318325871315,-0.6194622775570657,-1.1732327809620173,0.12236688572421058,-0.4326588865981406,-1.1440814077535513,0.037175961276160296,-1.0109875571269018,-0.8459550247335628,0.020820410637636268,-0.7015896709585175,-0.8443659856907083,-0.7489400311277603,0.12369169918356002,-0.7160906168651366,-1.0892951839037417,-0.6734772661347095,-0.36252312517438756,-0.556226663620353,-0.7381677391773047,-0.7631016394966972,-1.1851532795450417,-0.6822618596374165,0.2486968833725266,-0.9210005179355192,-0.7934371623736531,-1.0055045265375107,-0.630444996790168,-1.1459086766866033,-0.9347623918566573,-0.8710778002537776,-0.4796526277873253,0.35201775218775344,-0.0892227809367474,-0.33600335786775143,-0.8617682710651348,-0.612758718961493,-0.8032777807387066,-0.8322415079172376,-1.0907253052356873,-0.9181535414703136,-0.5379122368433428
-0.5983491283462532,-1.0486911371827854,-0.17641302976902984,-0.3082457050791112,0.13030767640992758,0.09468442666532004,-0.8646827881492855,-0.6154036390569312,-0.22686576331373298,-0.979600159606706,-1.0660388774559972,0.05535393912224315,-0.4421851540212949,-1.11163195508317,0.2019055594357259,-0.8784172883719744,-0.833734943394877,0.0747807786456501,-0.8230255508227526,-0.7173425663731643,-0.4671277809772314,-0.05471746121986468,-0.5581658418754188,-0.953974560850655,-0.5487038641410459,-0.26388046555329503,-0.22965241624242003,-0.6322809113301278,-0.6777054852265904,-1.1561782728524694,-0.7232489949445302,0.18207529090415767,-0.990724170132477,-0.8371631464858243,-0.8397071934707186,-0.4601373888009386,-1.148247392981945,-1.0720748175567036,-1.0380401219408768,-0.8183796812452507,0.3517178927239587,-0.026012722210969896,-0.5349984913947692,-1.0630323056584658,-0.47050687727740087,-1.0097688462105623,-0.7178712777555076,-1.0014795944825903,-1.0945586001542902,-0.5008677249245707
-0.8017198967170617,-1.322043766095337,-0.021445588797783507,-0.1686183377688953,0.11331135998742542,0.28473365408841755,-1.0385125777448312,-0.4536373972558684,-0.11478268621802815,-0.9698153490579697,-1.1918396177954844,0.23913297119073257,-0.6864172592191758,-1.1928282356592665,0.07574328287401419,-0.9534290708346675,-0.58719830640609,0.09663423473503033,-0.8608123084996647,-0.734582625311851,-0.5593888133208808,0.10127803421428798,-0.40987795292527246,-1.0888001400815785,-0.3418030262993266,-0.5259936538564709,-0.20674315186007586,-0.42371507155679,-0.44158885263359243,-1.014174724466525,-0.7853966074211258,0.336985871438184,-0.9436924312889832,-0.8142299248911101,-0.7319588866137596,-0.08428965524859366,-1.0921717805741618,-1.1625371317561428,-0.7969912654131613,-0.8718812493336442,0.5424212673504704,0.02415680726166,-0.6659466736578449,-0.7515539241141787,-0.2885076375614932,-0.7626791077847525,-0.7032984701767405,-0.925877675595691,-1.1858827580744928,-0.38260935642951655
-0.7936303525147568,-1.2175011325988825,0.04612715681568241,-0.30500724337527363,0.22821739909386915,0.22900352770723612,-0.7607031903546049,-0.4638766538962853,-0.1698240478924446,-0.8840631122631347,-1.171740824050573,0.36110315478051136,-0.6175085997883287,-1.1479934785525718,0.4172432527123948,-1.055942867646325,-0.44867588197620084,0.11583400279311086,-0.7946201439247306,-0.762179399212001,-0.3901821083437845,0.21302903027108572,-0.2223726961094946,-1.0961646268073368,-0.3247685437687313,-0.508700868580248,-0.2057758109074184,-0.30237461140088273,-0.29726416273551365,-0.99312150574855,-0.8593773656837986,0.3835547814385206,-1.052332998658505,-0.6992697735516455,-0.7151187300344092,-0.10093850848526512,-1.1225253063480702,-1.1211318924581066,-0.8165564507949443,-0.8221554407313602,0.6331484305315738,0.26219864000236226,-0.659777983785551,-0.6895426211582363,-0.286118995349546,-0.77738552382472,-0.591646688594306,-0.7792002646330008,-1.2505231484371095,-0.5801672189582926
